inputs,target
i enjoy smooth and calm music. @ i am a man pursuing a career as a brand ambassador in california.,I enjoy a little of all music I think. I guess it depends what the music does or how it affects me overall as a person.
i enjoy smooth and calm music. @ i am a man pursuing a career as a brand ambassador in california.,i like to play music on my free time and incorporate it into my work.
i enjoy smooth and calm music. @ i am a man pursuing a career as a brand ambassador in california.,I listen to calm music to ease the stress of being a brand ambassador.
i like to garden. @ i love traveling.,"I enjoy gardening as well, but I haven't been able to garden as much with my new job. Do you like to travel?"
i like to garden. @ i love traveling.,I can't grow anything. I also don't like staying at home much. I love traveling.
i hail from the lone star state. @ the bucks are the best team on earth.,"Yeah, Texas has some great sports teams, doesn't it? For my money, there's no better team than the Bucks though."
i hail from the lone star state. @ the bucks are the best team on earth.,I have since moved to Wisconsin and I am a professional basketball fan.
i hail from the lone star state. @ the bucks are the best team on earth.,I love basketball.
i am not a fan of some vegetables. @ cooking is my passion !.,I don't like to cook certain vegetables.
i am not a fan of some vegetables. @ cooking is my passion !.,Veggies are good when cooking.
i am not a fan of some vegetables. @ cooking is my passion !.,Vegetables can be good if you know how to cook them.  I have been cooking for years.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I really like spaghetti. Do you have any cool hobbies? Personally I enjoy painting.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I enjoy grilling and working on my vehicles in my free time.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I got a lot of small toy vehicles from Happy Meals at McDonalds when I'd order my own cheeseburgers.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I used to love getting cheeseburgers in my kids meals.  I liked the small cars that came with them.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,"My favorite food is cheeseburgers, which I eat for lunch when I take a break from my hobby, which is making small toy wheeled vehicles to challenge other drivers of such vehicles."
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I like to cook on my free time and work with small vehicles.
i loved talking about space as kid. @ i do not eat a lot of meat.,"Talking about space as a kid made me unique, just like me not eating a lot of meat"
i loved talking about space as kid. @ i do not eat a lot of meat.,"also, in my childhood, i was very concerned about the happiness of animals"
i loved talking about space as kid. @ i do not eat a lot of meat.,"When I was a kid, I was a picky eater."
my father died when i was 2. @ i love fishing.,I'm sorry to hear that. How did you grow up?
my father died when i was 2. @ i love fishing.,He used to take me fishing.
my father died when i was 2. @ i love fishing.,I'm so sorry.  I have great memories of fishing with my dad.
i am a server at a food place. @ i eat greasy foods.,I would hate working with food constantly around me -- too tempting to eat too much fats!
i am a server at a food place. @ i eat greasy foods.,"I am a server at a food place. It's kind of a dive, but they give me free meals so I have to admit that I eat greasy foods."
i am a server at a food place. @ i eat greasy foods.,I eat greasy food during lunch break at the restaurant I work at.
i love working out. @ my favorite type of music is metal.,I listen to a music playlist when I exercise. My favorite type of music is metal.
i love working out. @ my favorite type of music is metal.,I listen to different kinds of music to motivate me.
the ocean is a great place to have fun. @ i love spending my free time in the sun with a good novel.,On my free time I go to the beach.
the ocean is a great place to have fun. @ i love spending my free time in the sun with a good novel.,That sounds relaxing.  I like to relax on the beach with a book.
